Type,Time (ms)
USA-AUS .txt MQTT,16068
USA-AUS .txt MQTT,1663
USA-AUS .txt MQTT,18728
USA-AUS .txt MQTT,15493
USA-AUS .txt MQTT,12452
USA-AUS .txt MQTT,10502
USA-AUS .txt MQTT,16159
USA-AUS .txt MQTT,1325
USA-AUS .txt MQTT,6133
USA-AUS .txt MQTT,18245
USA-AUS .txt MQTT,14439
USA-AUS .txt MQTT,19014
USA-AUS .txt MQTT,18813
USA-AUS .txt MQTT,16191
USA-AUS .txt MQTT,18222
USA-AUS .txt MQTT,3645
USA-AUS .txt MQTT,17455
USA-AUS .txt MQTT,17373
USA-AUS .txt MQTT,16601
USA-AUS .txt MQTT,14486
USA-AUS .txt MQTT,18641
USA-AUS .txt MQTT,4330
USA-AUS .txt MQTT,626
USA-AUS .txt MQTT,1723
USA-AUS .txt MQTT,1988
USA-AUS .txt MQTT,14302
USA-AUS .txt MQTT,9846
USA-AUS .txt MQTT,4048
USA-AUS .txt MQTT,1975
USA-AUS .txt MQTT,4319
USA-AUS .txt MQTT,4995
USA-AUS .txt MQTT,7190
USA-AUS .txt MQTT,17152
USA-AUS .txt MQTT,15388
USA-AUS .txt MQTT,17333
USA-AUS .txt MQTT,14074
USA-AUS .txt MQTT,2925
USA-AUS .txt MQTT,10255
USA-AUS .txt MQTT,2270
USA-AUS .txt MQTT,19254
USA-AUS .txt MQTT,16626
USA-AUS .txt MQTT,5742
USA-AUS .txt MQTT,18471
USA-AUS .txt MQTT,16801
USA-AUS .txt MQTT,16859
USA-AUS .txt MQTT,8416
USA-AUS .txt MQTT,1051
USA-AUS .txt MQTT,16178
USA-AUS .txt MQTT,8577
USA-AUS .txt MQTT,13149
USA-AUS .txt MQTT,1083
USA-AUS .txt MQTT,16174
USA-AUS .txt MQTT,10370
USA-AUS .txt MQTT,16099
USA-AUS .txt MQTT,19197
USA-AUS .txt MQTT,18363
USA-AUS .txt MQTT,17818
USA-AUS .txt MQTT,16462
USA-AUS .txt MQTT,17040
USA-AUS .txt MQTT,19476
USA-AUS .txt MQTT,10885
USA-AUS .txt MQTT,18303
USA-AUS .txt MQTT,8098
USA-AUS .txt MQTT,11090
USA-AUS .txt MQTT,13072
USA-AUS .txt MQTT,18750
USA-AUS .txt MQTT,19366
USA-AUS .txt MQTT,7785
USA-AUS .txt MQTT,6570
USA-AUS .txt MQTT,3019
USA-AUS .txt MQTT,18007
USA-AUS .txt MQTT,7306
USA-AUS .txt MQTT,4534
USA-AUS .txt MQTT,10696
USA-AUS .txt MQTT,18582
USA-AUS .txt MQTT,13473
USA-AUS .txt MQTT,19336
USA-AUS .txt MQTT,20949
USA-AUS .txt MQTT,9945
USA-AUS .txt MQTT,17818
USA-AUS .txt MQTT,19181
USA-AUS .txt MQTT,18392
USA-AUS .txt MQTT,1044
USA-AUS .txt MQTT,5733
USA-AUS .txt MQTT,19123
USA-AUS .txt MQTT,16745
USA-AUS .txt MQTT,14419
USA-AUS .txt MQTT,19148
USA-AUS .txt MQTT,11165
USA-AUS .txt MQTT,16195
USA-AUS .txt MQTT,19651
USA-AUS .txt MQTT,17896
USA-AUS .txt MQTT,20299
USA-AUS .txt MQTT,15137
USA-AUS .txt MQTT,830
USA-AUS .txt MQTT,2919
USA-AUS .txt MQTT,6706
USA-AUS .txt MQTT,17655
USA-AUS .txt MQTT,11501
USA-AUS .txt MQTT,12253
USA-AUS .txt MQTT,1505
USA-AUS .txt MQTT,22667
USA-AUS .txt MQTT,3565
USA-AUS .txt MQTT,18919
USA-AUS .txt MQTT,3664
USA-AUS .txt MQTT,7549
